,Date and time (UTC),consumption,datetime,quarter,month,year,week,week+year,Consumption Category,Customer,date,time,Generator Capacity,Postcode
49933,2021-09-25 09:00:00+00:00,35.0,2021-09-25 09:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,09:00:00,17000,91120
49934,2021-09-25 09:00:00+00:00,306.90000000000003,2021-09-25 09:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,09:00:00,17000,91120
49935,2021-09-25 09:15:00+00:00,10834.1,2021-09-25 09:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,09:15:00,17000,91120
49936,2021-09-25 09:15:00+00:00,405.5,2021-09-25 09:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,09:15:00,17000,91120
49937,2021-09-25 09:15:00+00:00,35.0,2021-09-25 09:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,09:15:00,17000,91120
49938,2021-09-25 09:30:00+00:00,6711.4,2021-09-25 09:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,09:30:00,17000,91120
49939,2021-09-25 09:30:00+00:00,371.20000000000005,2021-09-25 09:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,09:30:00,17000,91120
49940,2021-09-25 09:30:00+00:00,35.0,2021-09-25 09:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,09:30:00,17000,91120
49941,2021-09-25 09:45:00+00:00,310.70000000000005,2021-09-25 09:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,09:45:00,17000,91120
49942,2021-09-25 09:45:00+00:00,35.0,2021-09-25 09:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,09:45:00,17000,91120
49943,2021-09-25 09:45:00+00:00,6734.1,2021-09-25 09:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,09:45:00,17000,91120
49944,2021-09-25 10:00:00+00:00,34.0,2021-09-25 10:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,10:00:00,17000,91120
49945,2021-09-25 10:00:00+00:00,8974.6,2021-09-25 10:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,10:00:00,17000,91120
49946,2021-09-25 10:00:00+00:00,322.5,2021-09-25 10:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,10:00:00,17000,91120
49947,2021-09-25 10:15:00+00:00,34.0,2021-09-25 10:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,10:15:00,17000,91120
49948,2021-09-25 10:15:00+00:00,8778.8,2021-09-25 10:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,10:15:00,17000,91120
49949,2021-09-25 10:15:00+00:00,345.2,2021-09-25 10:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,10:15:00,17000,91120
49950,2021-09-25 10:30:00+00:00,319.0,2021-09-25 10:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,10:30:00,17000,91120
49951,2021-09-25 10:30:00+00:00,34.0,2021-09-25 10:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,10:30:00,17000,91120
49952,2021-09-25 10:30:00+00:00,6927.2,2021-09-25 10:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,10:30:00,17000,91120
49953,2021-09-25 10:45:00+00:00,10922.0,2021-09-25 10:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,10:45:00,17000,91120
49954,2021-09-25 10:45:00+00:00,384.4,2021-09-25 10:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,10:45:00,17000,91120
49955,2021-09-25 10:45:00+00:00,34.0,2021-09-25 10:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,10:45:00,17000,91120
49956,2021-09-25 11:00:00+00:00,34.0,2021-09-25 11:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,11:00:00,17000,91120
49957,2021-09-25 11:00:00+00:00,10788.9,2021-09-25 11:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,11:00:00,17000,91120
49958,2021-09-25 11:00:00+00:00,408.5,2021-09-25 11:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,11:00:00,17000,91120
49959,2021-09-25 11:15:00+00:00,34.0,2021-09-25 11:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,11:15:00,17000,91120
49960,2021-09-25 11:15:00+00:00,323.70000000000005,2021-09-25 11:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,11:15:00,17000,91120
49961,2021-09-25 11:15:00+00:00,8294.2,2021-09-25 11:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,11:15:00,17000,91120
49962,2021-09-25 11:30:00+00:00,338.9,2021-09-25 11:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,11:30:00,17000,91120
49963,2021-09-25 11:30:00+00:00,34.0,2021-09-25 11:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,11:30:00,17000,91120
49964,2021-09-25 11:30:00+00:00,9910.1,2021-09-25 11:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,11:30:00,17000,91120
49965,2021-09-25 11:45:00+00:00,350.79999999999995,2021-09-25 11:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,11:45:00,17000,91120
49966,2021-09-25 11:45:00+00:00,34.0,2021-09-25 11:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,11:45:00,17000,91120
49967,2021-09-25 11:45:00+00:00,10901.1,2021-09-25 11:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,11:45:00,17000,91120
49968,2021-09-25 12:00:00+00:00,362.9,2021-09-25 12:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,12:00:00,17000,91120
49969,2021-09-25 12:00:00+00:00,34.0,2021-09-25 12:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,12:00:00,17000,91120
49970,2021-09-25 12:00:00+00:00,11535.1,2021-09-25 12:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,12:00:00,17000,91120
49971,2021-09-25 12:15:00+00:00,401.6,2021-09-25 12:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,12:15:00,17000,91120
49972,2021-09-25 12:15:00+00:00,34.0,2021-09-25 12:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,12:15:00,17000,91120
49973,2021-09-25 12:15:00+00:00,10596.3,2021-09-25 12:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,12:15:00,17000,91120
49974,2021-09-25 12:30:00+00:00,9010.4,2021-09-25 12:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,12:30:00,17000,91120
49975,2021-09-25 12:30:00+00:00,34.0,2021-09-25 12:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,12:30:00,17000,91120
49976,2021-09-25 12:30:00+00:00,374.9,2021-09-25 12:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,12:30:00,17000,91120
49977,2021-09-25 12:45:00+00:00,11595.9,2021-09-25 12:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,12:45:00,17000,91120
49978,2021-09-25 12:45:00+00:00,34.0,2021-09-25 12:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,12:45:00,17000,91120
49979,2021-09-25 12:45:00+00:00,402.2,2021-09-25 12:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,12:45:00,17000,91120
49980,2021-09-25 13:00:00+00:00,11373.2,2021-09-25 13:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,13:00:00,17000,91120
49981,2021-09-25 13:00:00+00:00,369.0,2021-09-25 13:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,13:00:00,17000,91120
49982,2021-09-25 13:00:00+00:00,34.0,2021-09-25 13:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,13:00:00,17000,91120
49983,2021-09-25 13:15:00+00:00,10425.1,2021-09-25 13:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,13:15:00,17000,91120
49984,2021-09-25 13:15:00+00:00,346.00000000000006,2021-09-25 13:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,13:15:00,17000,91120
49985,2021-09-25 13:15:00+00:00,34.0,2021-09-25 13:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,13:15:00,17000,91120
49986,2021-09-25 13:30:00+00:00,7136.7,2021-09-25 13:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,13:30:00,17000,91120
49987,2021-09-25 13:30:00+00:00,356.2,2021-09-25 13:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,13:30:00,17000,91120
49988,2021-09-25 13:30:00+00:00,37.0,2021-09-25 13:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,13:30:00,17000,91120
49989,2021-09-25 13:45:00+00:00,37.0,2021-09-25 13:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,13:45:00,17000,91120
49990,2021-09-25 13:45:00+00:00,3079.3,2021-09-25 13:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,13:45:00,17000,91120
49991,2021-09-25 13:45:00+00:00,453.3,2021-09-25 13:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,13:45:00,17000,91120
49992,2021-09-25 14:00:00+00:00,2319.3,2021-09-25 14:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,14:00:00,17000,91120
49993,2021-09-25 14:00:00+00:00,367.9,2021-09-25 14:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,14:00:00,17000,91120
49994,2021-09-25 14:00:00+00:00,37.0,2021-09-25 14:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,14:00:00,17000,91120
49995,2021-09-25 14:15:00+00:00,37.0,2021-09-25 14:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,14:15:00,17000,91120
49996,2021-09-25 14:15:00+00:00,1970.6,2021-09-25 14:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,14:15:00,17000,91120
49997,2021-09-25 14:15:00+00:00,517.8,2021-09-25 14:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,14:15:00,17000,91120
49998,2021-09-25 14:30:00+00:00,37.0,2021-09-25 14:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,14:30:00,17000,91120
49999,2021-09-25 14:30:00+00:00,1262.1000000000001,2021-09-25 14:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,14:30:00,17000,91120
50000,2021-09-25 14:30:00+00:00,2286.4,2021-09-25 14:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,14:30:00,17000,91120
50001,2021-09-25 14:45:00+00:00,358.1,2021-09-25 14:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,14:45:00,17000,91120
50002,2021-09-25 14:45:00+00:00,37.0,2021-09-25 14:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,14:45:00,17000,91120
50003,2021-09-25 14:45:00+00:00,2635.4,2021-09-25 14:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,14:45:00,17000,91120
50004,2021-09-25 15:00:00+00:00,340.2,2021-09-25 15:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,15:00:00,17000,91120
50005,2021-09-25 15:00:00+00:00,37.0,2021-09-25 15:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,15:00:00,17000,91120
50006,2021-09-25 15:00:00+00:00,2139.5,2021-09-25 15:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,15:00:00,17000,91120
50007,2021-09-25 15:15:00+00:00,422.6,2021-09-25 15:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,15:15:00,17000,91120
50008,2021-09-25 15:15:00+00:00,37.0,2021-09-25 15:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,15:15:00,17000,91120
50009,2021-09-25 15:15:00+00:00,914.8,2021-09-25 15:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,15:15:00,17000,91120
50010,2021-09-25 15:30:00+00:00,762.0,2021-09-25 15:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,15:30:00,17000,91120
50011,2021-09-25 15:30:00+00:00,38.0,2021-09-25 15:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,15:30:00,17000,91120
50012,2021-09-25 15:30:00+00:00,402.6,2021-09-25 15:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,15:30:00,17000,91120
50013,2021-09-25 15:45:00+00:00,339.7,2021-09-25 15:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,15:45:00,17000,91120
50014,2021-09-25 15:45:00+00:00,38.0,2021-09-25 15:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,15:45:00,17000,91120
50015,2021-09-25 15:45:00+00:00,898.1,2021-09-25 15:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,15:45:00,17000,91120
50016,2021-09-25 16:00:00+00:00,335.8,2021-09-25 16:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,16:00:00,17000,91120
50017,2021-09-25 16:00:00+00:00,234.3,2021-09-25 16:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,16:00:00,17000,91120
50018,2021-09-25 16:00:00+00:00,39.0,2021-09-25 16:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,16:00:00,17000,91120
50019,2021-09-25 16:15:00+00:00,259.1,2021-09-25 16:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,16:15:00,17000,91120
50020,2021-09-25 16:15:00+00:00,39.0,2021-09-25 16:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,16:15:00,17000,91120
50021,2021-09-25 16:15:00+00:00,397.1,2021-09-25 16:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,16:15:00,17000,91120
50022,2021-09-25 16:30:00+00:00,39.0,2021-09-25 16:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,16:30:00,17000,91120
50023,2021-09-25 16:30:00+00:00,58.7,2021-09-25 16:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,16:30:00,17000,91120
50024,2021-09-25 16:30:00+00:00,334.40000000000003,2021-09-25 16:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,16:30:00,17000,91120
50025,2021-09-25 16:45:00+00:00,-59.1,2021-09-25 16:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,16:45:00,17000,91120
50026,2021-09-25 16:45:00+00:00,39.0,2021-09-25 16:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,16:45:00,17000,91120
50027,2021-09-25 16:45:00+00:00,379.59999999999997,2021-09-25 16:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,16:45:00,17000,91120
50028,2021-09-25 17:00:00+00:00,43.0,2021-09-25 17:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,17:00:00,17000,91120
50029,2021-09-25 17:00:00+00:00,397.40000000000003,2021-09-25 17:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,17:00:00,17000,91120
50030,2021-09-25 17:00:00+00:00,-69.7,2021-09-25 17:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,17:00:00,17000,91120
50031,2021-09-25 17:15:00+00:00,340.4,2021-09-25 17:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,17:15:00,17000,91120
50032,2021-09-25 17:15:00+00:00,-1.4,2021-09-25 17:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,17:15:00,17000,91120
50033,2021-09-25 17:15:00+00:00,43.0,2021-09-25 17:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,17:15:00,17000,91120
50034,2021-09-25 17:30:00+00:00,328.2,2021-09-25 17:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,17:30:00,17000,91120
50035,2021-09-25 17:30:00+00:00,42.0,2021-09-25 17:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,17:30:00,17000,91120
50036,2021-09-25 17:30:00+00:00,0.0,2021-09-25 17:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,17:30:00,17000,91120
50037,2021-09-25 17:45:00+00:00,331.30000000000007,2021-09-25 17:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,17:45:00,17000,91120
50038,2021-09-25 17:45:00+00:00,0.0,2021-09-25 17:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,17:45:00,17000,91120
50039,2021-09-25 17:45:00+00:00,42.0,2021-09-25 17:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,17:45:00,17000,91120
50040,2021-09-25 18:00:00+00:00,388.6,2021-09-25 18:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,18:00:00,17000,91120
50041,2021-09-25 18:00:00+00:00,0.0,2021-09-25 18:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,18:00:00,17000,91120
50042,2021-09-25 18:00:00+00:00,45.0,2021-09-25 18:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,18:00:00,17000,91120
50043,2021-09-25 18:15:00+00:00,0.0,2021-09-25 18:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,18:15:00,17000,91120
50044,2021-09-25 18:15:00+00:00,45.0,2021-09-25 18:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,18:15:00,17000,91120
50045,2021-09-25 18:15:00+00:00,389.99999999999994,2021-09-25 18:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,18:15:00,17000,91120
50046,2021-09-25 18:30:00+00:00,0.0,2021-09-25 18:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,18:30:00,17000,91120
50047,2021-09-25 18:30:00+00:00,363.8,2021-09-25 18:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,18:30:00,17000,91120
50048,2021-09-25 18:30:00+00:00,49.0,2021-09-25 18:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,18:30:00,17000,91120
50049,2021-09-25 18:45:00+00:00,356.09999999999997,2021-09-25 18:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,18:45:00,17000,91120
50050,2021-09-25 18:45:00+00:00,0.0,2021-09-25 18:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,18:45:00,17000,91120
50051,2021-09-25 18:45:00+00:00,49.0,2021-09-25 18:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,18:45:00,17000,91120
50052,2021-09-25 19:00:00+00:00,0.0,2021-09-25 19:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,19:00:00,17000,91120
50053,2021-09-25 19:00:00+00:00,333.4,2021-09-25 19:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,19:00:00,17000,91120
50054,2021-09-25 19:00:00+00:00,50.0,2021-09-25 19:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,19:00:00,17000,91120
50055,2021-09-25 19:15:00+00:00,0.0,2021-09-25 19:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,19:15:00,17000,91120
50056,2021-09-25 19:15:00+00:00,311.4,2021-09-25 19:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,19:15:00,17000,91120
50057,2021-09-25 19:15:00+00:00,50.0,2021-09-25 19:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,19:15:00,17000,91120
50058,2021-09-25 19:30:00+00:00,49.0,2021-09-25 19:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,19:30:00,17000,91120
50059,2021-09-25 19:30:00+00:00,351.8,2021-09-25 19:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,19:30:00,17000,91120
50060,2021-09-25 19:30:00+00:00,0.0,2021-09-25 19:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,19:30:00,17000,91120
50061,2021-09-25 19:45:00+00:00,0.0,2021-09-25 19:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,19:45:00,17000,91120
50062,2021-09-25 19:45:00+00:00,49.0,2021-09-25 19:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,19:45:00,17000,91120
50063,2021-09-25 19:45:00+00:00,422.90000000000003,2021-09-25 19:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,19:45:00,17000,91120
50064,2021-09-25 20:00:00+00:00,49.0,2021-09-25 20:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,20:00:00,17000,91120
50065,2021-09-25 20:00:00+00:00,0.0,2021-09-25 20:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,20:00:00,17000,91120
50066,2021-09-25 20:00:00+00:00,365.0,2021-09-25 20:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,20:00:00,17000,91120
50067,2021-09-25 20:15:00+00:00,49.0,2021-09-25 20:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,20:15:00,17000,91120
50068,2021-09-25 20:15:00+00:00,357.5,2021-09-25 20:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,20:15:00,17000,91120
50069,2021-09-25 20:15:00+00:00,0.0,2021-09-25 20:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,20:15:00,17000,91120
50070,2021-09-25 20:30:00+00:00,50.0,2021-09-25 20:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,20:30:00,17000,91120
50071,2021-09-25 20:30:00+00:00,0.0,2021-09-25 20:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,20:30:00,17000,91120
50072,2021-09-25 20:30:00+00:00,352.6,2021-09-25 20:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,20:30:00,17000,91120
50073,2021-09-25 20:45:00+00:00,0.0,2021-09-25 20:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,20:45:00,17000,91120
50074,2021-09-25 20:45:00+00:00,1273.3,2021-09-25 20:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,20:45:00,17000,91120
50075,2021-09-25 20:45:00+00:00,50.0,2021-09-25 20:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,20:45:00,17000,91120
50076,2021-09-25 21:00:00+00:00,0.0,2021-09-25 21:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,21:00:00,17000,91120
50077,2021-09-25 21:00:00+00:00,468.8,2021-09-25 21:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,21:00:00,17000,91120
50078,2021-09-25 21:00:00+00:00,48.0,2021-09-25 21:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,21:00:00,17000,91120
50079,2021-09-25 21:15:00+00:00,48.0,2021-09-25 21:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,21:15:00,17000,91120
50080,2021-09-25 21:15:00+00:00,407.8,2021-09-25 21:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,21:15:00,17000,91120
50081,2021-09-25 21:15:00+00:00,0.0,2021-09-25 21:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,21:15:00,17000,91120
50082,2021-09-25 21:30:00+00:00,47.0,2021-09-25 21:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,21:30:00,17000,91120
50083,2021-09-25 21:30:00+00:00,366.0,2021-09-25 21:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,21:30:00,17000,91120
50084,2021-09-25 21:30:00+00:00,0.0,2021-09-25 21:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,21:30:00,17000,91120
50085,2021-09-25 21:45:00+00:00,324.59999999999997,2021-09-25 21:45:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,21:45:00,17000,91120
50086,2021-09-25 21:45:00+00:00,47.0,2021-09-25 21:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,21:45:00,17000,91120
50087,2021-09-25 21:45:00+00:00,0.0,2021-09-25 21:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,21:45:00,17000,91120
50088,2021-09-25 22:00:00+00:00,455.8,2021-09-25 22:00:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,22:00:00,17000,91120
50089,2021-09-25 22:00:00+00:00,44.0,2021-09-25 22:00:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,22:00:00,17000,91120
50090,2021-09-25 22:00:00+00:00,0.0,2021-09-25 22:00:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,22:00:00,17000,91120
50091,2021-09-25 22:15:00+00:00,0.0,2021-09-25 22:15:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,22:15:00,17000,91120
50092,2021-09-25 22:15:00+00:00,44.0,2021-09-25 22:15:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,22:15:00,17000,91120
50093,2021-09-25 22:15:00+00:00,376.5,2021-09-25 22:15:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,22:15:00,17000,91120
50094,2021-09-25 22:30:00+00:00,376.70000000000005,2021-09-25 22:30:00+00:00,3,9,2021,38,38_2021,controlled_load_consumption,1,2021-09-25,22:30:00,17000,91120
50095,2021-09-25 22:30:00+00:00,46.0,2021-09-25 22:30:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,22:30:00,17000,91120
50096,2021-09-25 22:30:00+00:00,0.0,2021-09-25 22:30:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,22:30:00,17000,91120
50097,2021-09-25 22:45:00+00:00,0.0,2021-09-25 22:45:00+00:00,3,9,2021,38,38_2021,solar_generation,1,2021-09-25,22:45:00,17000,91120
50098,2021-09-25 22:45:00+00:00,46.0,2021-09-25 22:45:00+00:00,3,9,2021,38,38_2021,CO2,1,2021-09-25,22:45:00,17000,91120
